text,airline_sentiment,airline_sentiment_confidence
@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,0.7029
"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",negative,1.0
@JetBlue 1242 now?! I may cry!,negative,1.0
@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.,negative,1.0
"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.",negative,1.0
@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,negative,1.0
@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️,neutral,0.6832
"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",negative,1.0
@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive,1.0
@SouthwestAir is the vinyl part of the prize too?,neutral,0.647
@USAirways by far the worst airline in history. I'll never ever fly your garbage again,negative,1.0
@AmericanAir DMing you now! Big thanks.,positive,1.0
@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation,negative,0.6926
@USAirways You all work hard at making sure things flow smoothly. Keeping positive.,positive,1.0
"@JetBlue Flight 1447 (N351JB) ""JBLU"" arrives at @FlyTPA following flight from Westchester County Airport http://t.co/xX2M2jxQep",neutral,1.0
@JetBlue thanks for help. Can't wait to travel with! And get out of the snow.,positive,1.0
@USAirways is absolute crap this week!!,negative,1.0
"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",positive,0.7007
His name is Enzo 😊 RT @JetBlue : @Setorii Well hello there pooch! What's your name? #dog http://t.co/dLh9138HBg,neutral,1.0
"@AmericanAir - I'd be happy to hold on the phone, but your phone system is not allowing that and simply hangs up.",negative,1.0
@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney,negative,0.6779999999999999
@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,negative,1.0
@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J,neutral,1.0
"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat",positive,1.0
@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.,negative,0.6501
@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,neutral,1.0
@jetblue the man sitting next 2 me at the terminal has a scent tht i cant quite put my finger on. pls dnt let him sit by me on the flight.,neutral,1.0
@USAirways what is the expected wait time to speak to someone via 800 number?,negative,1.0
@JetBlue saving my sanity. Leaving it behind for sunshine. #escape #FL #bliss #travel #InDenial #WhatFrozenPipes http://t.co/6TtzEJV3hY,neutral,0.6871
@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.,neutral,1.0
@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?,negative,0.6123
@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!,positive,1.0
@united the supervisor on situation- Stacey took all our details-no claim number given to us,negative,1.0
@united 618 was flight out of Houston,neutral,0.6931
@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.,negative,0.6775
@USAirways over the phone. I called the 6170 number and she picked up almost immediately.,positive,0.7059
@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.,negative,1.0
@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,negative,1.0
@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.,neutral,0.6392
"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",negative,0.6363
@JetBlue okay thanks. Hope to be flying with you guys soon!,positive,1.0
@united Thank you! Off to LA to do something very special.,positive,1.0
@USAirways you reminded me today why I fly @SouthwestAir,negative,0.3682
"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",negative,1.0
@SouthwestAir Awesome - thanks!,positive,1.0
@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways,negative,1.0
@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,negative,1.0
@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,positive,1.0
@JetBlue probably not anymore.,neutral,0.6588
"@SouthwestAir wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!",negative,1.0
@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.,negative,1.0
@SouthwestAir sure thing,positive,0.6659
@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,negative,0.7097
@AmericanAir what kind if airlines do you guys run? The people that got in line first received hotel vouchers? Terrible customer service!,negative,1.0
"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice.",negative,1.0
@USAirways @AmericanAir u are the worst airline ever figure out the merger #dontmakemegooutside,negative,1.0
"@united It was 3387. But we helped you with the weight issue, took your vouchers, and hopped on a @Delta flight instead. #winwin",neutral,0.6753
"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",negative,1.0
"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies.""",positive,0.7097
@united I appreciate your efforts getting me home!,positive,1.0
@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,negative,1.0
@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u,positive,1.0
"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",positive,0.6472
@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,negative,1.0
@united stuck in YYZ because staff took a break? Not happy 1K....,negative,1.0
@usairways I have been on hold for over 3 hours.  Please help! http://t.co/tyXAZtMQ1U,negative,1.0
"@AmericanAir two were non revs, right?",neutral,0.6633
"@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!",positive,1.0
@USAirways  2 calls &amp; wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.,neutral,1.0
@JetBlue tell your employees that!,negative,1.0
"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤",negative,0.6778
@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal,positive,0.6554
@JetBlue Update please on why flight 2601 continues to be further delayed,negative,0.6709999999999999
@JetBlue how do we watch the oscars though right now?! No abc on flight :( #missingtheoscars,negative,1.0
@JetBlue according to jfk plenty of planes are landing. No problem there,negative,0.3474
@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/FVYzjLDTON” 🚶🚶🚶🚶,neutral,0.6744
@united yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.,neutral,0.6745
"@USAirways We did. @AmericanAir said to open one with you, too.",negative,1.0
@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name,neutral,0.6737
@AmericanAir can you?,negative,0.6966
@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,negative,1.0
@SouthwestAir Just OH-ing a text message I received from an entitled jackass of a friend.,negative,1.0
@JetBlue yesterday's deal?,neutral,1.0
@united Why have you never held a plane for me? #HourDelay #MultipleDoorOpeningAndClosing #DangerOfGettingSnowedIn,negative,0.6907
"@USAirways Can you follow, so I can DM you?",neutral,1.0
@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?,neutral,1.0
@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,negative,0.6461
"@united The guidelines say 10x9x17, my bag is 20x15.7x8.7, so it's a bit taller than the guidelines. Is that gonna be a problem?",neutral,1.0
"@AmericanAir seriously, you treat your passengers like shit.",negative,1.0
@SouthwestAir well I'm not sure what there is you can do.  The bad experience had already been had,negative,1.0
@AmericanAir well have all day and all the time in the world,positive,0.6607
"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",negative,1.0
@JetBlue you found my camera!  Thank you!  You rock!,positive,1.0
@SouthwestAir no worries. We got thru eventually. I was just curious. Best of luck to you dealing with the weather!,positive,0.65
"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through.",negative,1.0
"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5",negative,1.0
"@united KOA-LAX should have fresh food service, right?",neutral,0.6781
@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.,negative,1.0
"@JetBlue from San Diego with a 4 hour delay to JFK!Even you have a Amex  JetBlue, even having over 50.000 travel miles, you're still nothing",negative,1.0
@SouthwestAir hot stewardess flipped me off,positive,0.3634
"@united A very disappointing experience - plane mech. delay and next one didn't wait. No sincere apology, just told me to complain online",negative,1.0
"@USAirways us2118
My wife in Boston says no snow right now.",negative,0.6344
@JetBlue thanks...,positive,0.6669
"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",negative,1.0
@USAirways - My guess is what happened in #Vegas ended up in #Philly #Sexy http://t.co/qgMfCB7yT4,neutral,0.6688
"@USAirways No, they won't because after 5 hours of holding I had to give up because I couldn't borrow the phone any longer. 5 hours...",negative,1.0
"“@USAirways: @jdbwaffles We're excited to have you fly with us, JB! When will this be?” Spring Break !!!",positive,0.3491
"@united sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). That just seemed a little off.",negative,0.6721
"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why...",negative,1.0
@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,positive,0.6465
@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,negative,1.0
@united while busy on his cell phone ???,negative,0.6883
"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?""",neutral,1.0
"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",neutral,1.0
@USAirways Best GAgent in a long time - Danny B. for US628 DFW-CLT. Appreciated how up to date he kept us during irrops. Super professional!,positive,1.0
"@AmericanAir ""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs",negative,0.6548
@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,negative,1.0
@united @perfectomobile You really shouldn't use the word 'crashing.' Just sayin'.,neutral,1.0
@AmericanAir Thank you.....you do the same!!,positive,0.9236
@JetBlue once you go blue you don't go back,negative,0.6563
@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ,negative,0.6632
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral,1.0
@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,negative,1.0
@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.,negative,1.0
@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2,neutral,1.0
"@VirginAmerica it’s just a bug report, guys",neutral,1.0
@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,negative,1.0
@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW,neutral,1.0
@SouthwestAir next up: enforcing your boarding procedure.,negative,0.6619
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),negative,1.0
@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,negative,0.6508
@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.,negative,1.0
@USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,negative,1.0
"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",negative,1.0
"@JetBlue okay. Names of SJ crew are Alamo, Tatiana. Keep telling me to hold, then leave desk. Ali told me he couldn't help bc going on break",negative,0.6491
@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,neutral,0.6786
@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.,negative,1.0
@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,positive,1.0
@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,negative,1.0
@JetBlue needs to get its act together in #PHX,negative,1.0
@AmericanAir now on 5th plane of the day. First 4 all taken out of svc. Scheduled dep 3 p.m. Still on ground ORD 10:45pm,negative,1.0
@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4,negative,1.0
@VirginAmerica you suck!,negative,1.0
@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,negative,1.0
"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!",negative,1.0
"@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept.",negative,1.0
@USAirways Was told it was a software bug. Told to call back this AM  Now your system is too busy to handle any calls this AM.  Clown shoes.,negative,1.0
@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,neutral,0.6915
@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons,positive,0.6651
@united Are your earnings so low that checkin people have to also be on Tarmac loading bags? JAN,negative,1.0
@SouthwestAir 8 mins!!! http://t.co/bbZiJWFDL3,neutral,1.0
@USAirways how long for a reply,negative,0.6598
"@USAirways car services to and from the hotel, food, hotel cost bc of Cancelled Flightlations fall on the customer with last minute notifications",negative,0.6609999999999999
@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF,negative,1.0
@USAirways well then that is a horrible flaw in your system. 2 hours in the past day I've wasted. I've got a job &amp; family this is crazy,negative,1.0
@JetBlue why are we delayed :( flight 1601,negative,1.0
@JetBlue oh. Makes sense. My bad.,neutral,0.3363
"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",negative,1.0
@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,positive,1.0
@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,negative,1.0
@USAirways that seems unlikely without a crew here to board us,negative,1.0
@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,negative,1.0
@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative,1.0
@USAirways give us no information and an attitude.,negative,1.0
@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI,positive,0.6955
@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,neutral,1.0
@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!,negative,1.0
@united any info on delays at SFO tomorrow due to low clouds?,neutral,0.6825
@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.,negative,1.0
"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED",negative,1.0
@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights,negative,1.0
@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,negative,1.0
@SouthwestAir why do you charge so much moving from a full flight to an earlier flight with seats available?  doesn't make sense to me.,negative,1.0
@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.,negative,1.0
@united thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,positive,1.0
@USAirways I have a flight in Saturday from MCI to CLT and there's heavy snow predicted in MCI. When will u allow for changes?,neutral,1.0
@united reinstating the kosher meals that were dropped shortly after the merger?,neutral,0.6466
@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,negative,1.0
@SouthwestAir nothing you can do to help us restore some barely-expired #RapidRewards points?,negative,0.6837
"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage.",negative,1.0
@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43,positive,1.0
@AmericanAir and then wanted to change it to BA for Avios.,neutral,0.6779
@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.,negative,1.0
@JetBlue should I check in my awesome bag on my flight or carry it on... Decisions...,neutral,1.0
@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?,negative,1.0
"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",positive,1.0
@SouthwestAir That would be great. Thank you! I'll send it over when you follow.,positive,1.0
@SouthwestAir thanks for the apology. Unfortunately i have had one too many bad experiences and will no longer be flying with southwest.,negative,1.0
@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,negative,1.0
@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,positive,0.6709999999999999
"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",negative,0.6434
@SouthwestAir About time...and just in time for my next flight Thursday.,positive,1.0
"@USAirways Storm or no storm, your customer service is a joke. 6 hour wait time to speak to someone? I will never fly your airline again.",negative,1.0
@SouthwestAir Do y'all know when the new routes from HOU to Aruba &amp; Puerto Vallarta will be available?,neutral,1.0
@VirginAmerica would love to do more for virgin just like I do for @GoPro,positive,1.0
"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",negative,1.0
@SouthwestAir is having a party in the atl terminal. #letitgo http://t.co/qxTeqZm3yz,neutral,0.6598
@united waiting 12 mins and counting to get through to Global Services....something going on?,negative,1.0
"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",negative,1.0
@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative,1.0
"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",negative,1.0
@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative,0.6706
@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service),positive,1.0
@united I would like to know what is the easiest way to get a refund.,negative,0.6768
"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?",negative,1.0
@SouthwestAir I DMed you :),neutral,1.0
@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations,positive,1.0
"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",negative,0.6801
@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,negative,1.0
"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",neutral,0.688
@united Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!,negative,1.0
"@SouthwestAir kids on a mission trip from Lasalle stranded in orlando area,  they can't get back to Bos or PVD till WEDNESDAY?",neutral,0.6404
@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative,0.6326
@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven,negative,1.0
"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation",negative,1.0
"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",neutral,0.6845
@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,positive,1.0
@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/LSYbgLF59j” let's keep it professional,neutral,1.0
@united done as requested.,neutral,0.7041
"@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today.",positive,1.0
@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,negative,1.0
"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!",positive,1.0
@united @ehsanisMpowered lmfao,neutral,0.6522
"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would",negative,1.0
@united you suck. @SouthwestAir you're the best.,positive,0.6889
@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?,neutral,1.0
@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,positive,1.0
@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck,negative,1.0
@SouthwestAir can you follow me so I can send the DM?,neutral,0.6663
@AmericanAir thank you we got on a different flight to Chicago.,positive,0.3487
"@united thanks, keep up the good work",positive,1.0
@USAirways thank you! I will be calling you! #CheapOairChat,positive,0.6778
"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",negative,1.0
@united congratulations united. Fail again. Sky at a gate with a plane full of people waiting on 2. Weather gets worse now we can't leave.,negative,1.0
@united 4 passengers after a 2 hour delayed flight left with no hotel at the end of the night @ hou airport. Wtf??!! http://t.co/ZfqMpGXVS6,negative,1.0
@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,negative,1.0
@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!,neutral,0.6594
@SouthwestAir my first flight ever and flight #4251 is already having technical issues. Faaaannntastic.😭,negative,1.0
@united Looking forward to flying with you guys as well !!,positive,1.0
@SouthwestAir has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked,negative,1.0
@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,negative,1.0
@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,negative,1.0
@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.,positive,0.6626
@united That is not what your reservations desk just told me.  They said there were plenty of seats,negative,1.0
@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,negative,1.0
@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW,neutral,0.6837
"@SouthwestAir, on #unscheduled aircraft change, please have a better system in place, not worth the paid upgrade. #REFUND",negative,1.0
@USAirways @JosephTReis Dont bother. They dont pick up the phone. Worst customer service going,negative,1.0
@SouthwestAir Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService,negative,1.0
