text,airline_sentiment,airline_sentiment_confidence
@JetBlue HE is a lap infant (4 mons old),neutral,1.0
@JetBlue @markie_post I'd like to see Markie too.,neutral,1.0
"@JetBlue I did not! She's a woman who's a lead, she was working at gate c26.",positive,0.6842
"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",negative,1.0
"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",negative,1.0
@USAirways Wishing we had our luggage. 2 days now. Had to pay our way from St Thomas to San Juan. Spent extra $$$ because of this mess up.,negative,1.0
@JetBlue credit to you for replying.  I’ll look forward to hopefully one of those 103 on my flight home tonight :),positive,1.0
@united There is only one club at LAX  - in terminal 7 across from gate 71,neutral,1.0
@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,neutral,1.0
"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",negative,1.0
"@united I was, just very surprised it took over 15 mins. Never experienced anything like that on 1K number",negative,1.0
@USAirways thanks.,positive,1.0
@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!),positive,0.6774
"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",negative,1.0
@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,negative,1.0
"@AmericanAir looks like I have. Best I can hope for I guess. It's on us air, so I don't think I'll get miles on Alaska. Which sucks.",negative,0.6991
"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",neutral,0.6629999999999999
"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",negative,1.0
@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,negative,1.0
@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,negative,0.6832
@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,negative,1.0
@united What does DM the confirmation @ mean???,neutral,1.0
@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,negative,1.0
@SouthwestAir DM Sent.,neutral,0.6667
@SouthwestAir the crew of 4649 has been great to us today. Traveling from Ft. Lauderdale to Louisville with 2 kids 7 and under. Thanks!✈️✈️,positive,1.0
@SouthwestAir THANK YOU SO MUCH!! http://t.co/tGSB1DfPS3,positive,1.0
"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",negative,0.6681
@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love,negative,0.6789
@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,negative,1.0
@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,negative,1.0
@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,negative,1.0
"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",negative,1.0
@united My bag is lost and I can't get ahold of anyone that can help,negative,1.0
@united an inconvenience is a weather delay. Your pilot deciding to waste enough time so the FAA wouldn't let him fly is negligence.,negative,1.0
@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,neutral,0.6904
@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ,neutral,1.0
@USAirways sitting here in PHL with all of your rude Customer Service Agents!,negative,1.0
"@AmericanAir I can DM it to you, if you follow me",neutral,1.0
@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative,0.6593
@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,negative,1.0
"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",neutral,0.7223
@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,negative,1.0
"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl",neutral,0.6995
@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC,negative,1.0
@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.,neutral,1.0
@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,negative,1.0
@united  Otis in the baggage claim by Bay #8. not at all happy but not nearly as pissed.,negative,1.0
@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,negative,1.0
@SouthwestAir Airline trouble &amp; not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral,1.0
@USAirways so far no call back,negative,1.0
@JetBlue they miraculously fixed the plane #kudos to shoe ever it was,positive,0.6869
"@USAirways is struggling. had me on hold for 25 minutes, kicked me back to the start, then said they couldnt handle the amount of calls",negative,1.0
@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,negative,1.0
"@SouthwestAir my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated",negative,1.0
@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏,positive,0.7012
@JetBlue thank you very very much!! 💙💙,positive,1.0
@SouthwestAir at troubadour with @Imaginedragons .#DestinationDragons http://t.co/rKlQXXaWhc,neutral,1.0
@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.,negative,1.0
@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,negative,1.0
@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware,negative,1.0
@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay,negative,1.0
.@united call my work and tell them it's your fault I'm Late Flight,negative,1.0
“@AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/tY9C0Gae2o” Lol,neutral,0.7068
@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this morning #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz,positive,0.7067
"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",negative,1.0
@united too long for 140 characters,negative,0.6579
@SouthwestAir thx but I'll be expecting a credit for this leg.,negative,0.6526
@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?,negative,1.0
@united it was delivered! Thank you for making sure it arrived at my doorstep!,positive,1.0
@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.,negative,1.0
@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,negative,1.0
@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,negative,1.0
@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral,1.0
@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,positive,0.6816
@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable,negative,1.0
"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune",neutral,1.0
@united his cell phone record needs to be checked to see who did conversed with. I trust the FAA can handle this better.,negative,1.0
@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,negative,1.0
@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.,negative,1.0
"@USAirways I made the change online, but couldn't check-in online, so had to call (3 hrs on hold btw). Shouldn't have been charged $25",negative,1.0
@united all good! Next flight was a little delayed so it all worked 👍,positive,1.0
@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.,negative,1.0
@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5,neutral,1.0
@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,negative,1.0
"@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.",positive,1.0
@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,negative,1.0
@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,negative,1.0
@united there are a lot of unhappy cold people on the bridge in freezing temps for an hour. Not given any info.,negative,1.0
@SouthwestAir @FortuneMagazine Congrats!,positive,1.0
"@united we got it, thanks.",positive,1.0
@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,neutral,0.6661
"@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed",negative,1.0
@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.,negative,1.0
@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,negative,1.0
@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...,negative,1.0
@USAirways Why haven't you issued a travel advisory for Charlotte Wednesday night and Thursday? 4-6 inches of snow.,negative,1.0
@AmericanAir One hour to check in is 45 minutes too long. MIA FAIL.,negative,1.0
@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,positive,1.0
@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.,neutral,1.0
@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!,positive,0.6438
@united UA6357 needs de-icing! Stat! We've waited our turn...,neutral,0.6838
@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9,negative,1.0
@JetBlue When will you release November flights for Flight Booking Problems?,neutral,1.0
"@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan 
http://t.co/p8Vcz4XTHM via @DispatchAlerts",neutral,0.66
"Sorry, @united. I accidentally popuLate Flightd with you instead of @USAirways. Can't wait 'til ""U"" are the only ""U"" in the sky. #NewAmericanStinks",neutral,0.6444
@AmericanAir @beantownmatty Sounds like a date!,positive,1.0
@JetBlue works with Google #chrome but not Internet Explorer.,neutral,0.6317
"@JetBlue, was far less painful than what was coming from Avis.  💙",positive,0.6556
@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime,negative,1.0
Okay. RT @JetBlue: Our fleet's on fleek. http://t.co/6H5uEZH4cv,neutral,0.6686
@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,negative,1.0
"Still thinking, those PJs may have me sold @AmericanAir @momsgoodeats We'd #love to have you on board with us! @MandarinJourney here I come",positive,1.0
"@AmericanAir Thank you, you too!",neutral,0.6544
@united do you have an e-mail address I can write my account to? Might be less likely to disappear,neutral,0.6632
"@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  
FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A",neutral,1.0
"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",negative,1.0
"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback",negative,1.0
@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,positive,1.0
@USAirways is a DM possible if you aren't following me?,neutral,1.0
@USAirways you airline is doing rather poor right now. In SLC waiting to take off. Was suppose to take off now 2 hours and 3 minutes ago!,negative,1.0
@united DM sent. Thanks so much for the strong customer service!!,positive,1.0
@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,negative,1.0
@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.,negative,1.0
"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",negative,1.0
@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,negative,1.0
@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,negative,1.0
@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,negative,0.6569
@united airlines is the absolute worst. They have no idea what they are doing. #neveragain #UnitedAirlines,negative,1.0
@SouthwestAir first time flying with you. You've definitely won me over!,positive,1.0
"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",positive,1.0
@united The link in the message I was replying to. #3thparty #ITproblems,neutral,0.6558
@VirginAmerica when can I book my flight to Hawaii??,neutral,0.6791
@USAirways thanks,positive,0.6939
@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again,negative,1.0
@USAirways I bougth ticket same fligths twice and you dont refund money it is big problem other company refund money why dont u pay back,negative,1.0
@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,negative,1.0
Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”,neutral,0.3834
@united it's freezing on the gate bridge#waitingforbags#united#EWR,negative,0.6771
@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,negative,1.0
@southwestair so I saw the promo for A-List when I was on a plane this Monday. I fly two more times in the qualification period. 1/2,neutral,0.6577
"@united you're missin the point! There was no ""weather"". You're lying! Seats was broken. But u claim ""weather"" to get out of hotels. Classy",negative,1.0
"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???",neutral,0.6465
@SouthwestAir My birthday is during #DestinationDragons could I get tix?? http://t.co/07XhCacjax,neutral,1.0
"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",negative,1.0
@AmericanAir amen!,neutral,0.6575
@SouthwestAir i forgot to put my tsa pre number in before I checked in. It is now in my profile but will it be on my boarding pass in the am,neutral,1.0
@SouthwestAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/iQnVyFPg4P,neutral,0.6874
@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,negative,1.0
"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",negative,1.0
@USAirways can I get a beer please. Flight #1715,neutral,1.0
"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",negative,1.0
.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,neutral,0.3433
@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative,1.0
@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,negative,1.0
@united either your staff or whoever you contract with at PVD is failing you big time tonight...,negative,1.0
@JetBlue Why would you charge money to transfer points to someone?,negative,0.6742
@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.,negative,1.0
@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative,1.0
@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,1.0
"@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out",negative,1.0
@USAirways Hi-i have a travel question. Could you please follow me so i can dm you?,neutral,1.0
@JetBlue 1951 BOS to ORD,neutral,1.0
@AmericanAir awesome. Thanks!,positive,1.0
@SouthwestAir when can we expect customer service in Dallas to be available,neutral,0.6694
"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?",negative,1.0
@JetBlue 795 to Austin,neutral,0.6658
@united Bag was finally delivered and intact. Thanks for your assistance.,positive,1.0
"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",negative,1.0
@VirginAmerica you will match my #AmericanAirlines status? Cool!,positive,0.6783
@SouthwestAir sent!,neutral,1.0
@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,neutral,1.0
@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,neutral,1.0
@SouthwestAir Yes I can. But you guys should get your act together.,negative,0.6932
"@united This must be a drone “@united: @KeamBleam We understand your frustration. Our Bag team is working hard to get your bag(s) to you...""",negative,1.0
@AmericanAir thanks! I hope we get movies. Tv's were broke on the flight over,negative,0.6749
@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,negative,0.6801
"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada",negative,1.0
@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold,negative,1.0
@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,neutral,1.0
@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.,negative,1.0
@USAirways @AmericanAir will one of you please answer the phone?,negative,1.0
@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?,negative,0.6602
@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,negative,1.0
@united you Cancelled Flightled my flight without notification?,negative,1.0
@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today,negative,1.0
@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,negative,1.0
@united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots. #UnitedAirlinesSucks,negative,1.0
@USAirways FYI your customer service rep Carol is an absolute delight. So pleasant to with with and rebooked me in lightning speed! Thanks!,positive,1.0
"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",negative,0.6386
"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",negative,1.0
@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,negative,1.0
"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",negative,1.0
@USAirways flight 1946 out of clt this morning.  It's snowing here.  Should i head out to the airport?,neutral,1.0
"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well",negative,1.0
"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",negative,1.0
"@united What happened this afternoon? Huge amt of incoming planes to SFO delayed over 1-2 hours.
Frustrating!",negative,1.0
@USAirways well this is about as worthless as your regular service.  A bunch of do nothings and idiots. #sucks,negative,1.0
@SouthwestAir Flight to Nashville was Cancelled Flightled. How do we another flight? I've been trying to call &amp; cannot get a human,negative,1.0
@USAirways KUDOS to your phone support and Charlotte gate staff!,positive,1.0
@AmericanAir you set a schedule try and keep it !!! #AAALWAYSLate Flight,neutral,0.3429
"@united need to work on your #United #flierfriendly program. At the very least, clue in your flight attendants.",negative,1.0
"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk",neutral,0.669
@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm; still open this flight?,neutral,1.0
"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",negative,1.0
"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",negative,1.0
@AmericanAir These birds could fly to South America for example #Argentina,neutral,0.6739
@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK,negative,0.6775
@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!,negative,1.0
@SouthwestAir @AmericanAir y'all are better then @united,positive,1.0
can you not? RT @JetBlue Our fleet's on fleek. http://t.co/413GiAL0yl,negative,0.6940000000000001
"@united UA1130 Flight was a nightmare!! From poor customer service,having my confirmed seat given away.... +more issues",negative,1.0
@USAirways  Three months and my miles haven't been credited.  No one is going to read the email I sent.,negative,1.0
@JetBlue hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this,negative,1.0
@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.,negative,1.0
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,positive,1.0
@JetBlue I only fly Jet Blue,positive,0.6533
@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,negative,0.6990000000000001
@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,negative,1.0
@JetBlue ’s Marty St. George really has zero clue. How does he still have a job? #nobaggagefees http://t.co/tjDzaMHPEw,negative,0.6913
@USAirways 24 hrs of traveling and this just welcomes u back home to the US. 4 hr layover and I get to watch it going to wrong destination.,negative,1.0
@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,negative,1.0
@JetBlue ok is I hope thy the Bahamas next,neutral,0.6423
"@SouthwestAir OH MY GOSH SERIOUSLY?! you just made my day, week, year!!! No one will appreciate this more than me!!!",positive,1.0
@SouthwestAir I called the 800 # and the rep there was pleasant but less than helpful! Told me I was SOL. Train them for consistent #CX!,negative,1.0
@SouthwestAir do you have a pair of tickets to the @Imaginedragons show in Atlanta?! I'd love to go! #DestinationDragons,neutral,0.6584
@USAirways not patient - originally 11:51 and now 4:41.,negative,1.0
@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?,negative,1.0
@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,negative,1.0
@USAirways : We Suck -- And Pass the Savings on to Us! #usairwaysfail,negative,0.6458
"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care",negative,1.0
.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?,neutral,0.7015
@JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.,negative,1.0
"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕",negative,1.0
@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir,negative,1.0
"@JetBlue Thanks. Still booked our trip 3/13-17 LB to SLC to see grand kids.  Just very frustrating. Tried app, web, etc. Still love u guys!",positive,0.693
@USAirways why cant Sapphire members reach anyone on the phone?,negative,0.6523
@JetBlue thank you!,positive,0.6747
@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,negative,1.0
@JetBlue oh definitely. I kind of only fly JetBlue.,positive,1.0
@AmericanAir its Adolfo Garcia,neutral,1.0
"@SouthwestAir was in a line a mile long at sky harbor this morning. Your staff was courteous and expeditious.  Thank you. 
#onechildfourbags",positive,1.0
"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW",positive,0.7021
@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?,negative,1.0
@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,negative,0.7053
@SouthwestAir Thanks! Will do,neutral,0.6803
@united if I wait I'll lose the flight. So frustrating.,negative,1.0
